kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 88458 : 1088 7808 0 0 0 0 0 0 0 
_1.ptx 88460 : 1088 10912 0 0 0 0 0 0 0 
_1.ptx 88461 : 1088 7776 0 0 0 0 0 0 0 
_1.ptx 88462 : 1088 7712 0 0 0 0 0 0 0 
_1.ptx 88463 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 88464 : 1088 7776 0 0 0 0 0 0 0 
_1.ptx 88465 : 1088 6752 0 0 0 0 0 0 0 
_1.ptx 88466 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 88470 : 2176 13280 0 0 0 0 0 0 0 
_1.ptx 88472 : 2176 16512 0 68 68 0 0 0 0 
_1.ptx 88473 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88474 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 88477 : 2176 15552 0 68 68 0 0 0 0 
_1.ptx 88478 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 88480 : 2176 15840 0 68 68 0 0 0 0 
_1.ptx 88482 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 88485 : 2176 17632 0 0 0 0 0 0 0 
_1.ptx 88486 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 88490 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 88492 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 88494 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88496 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 88497 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 88498 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 88499 : 2176 15808 0 0 0 0 0 0 0 
_1.ptx 88500 : 2176 13984 0 0 0 0 0 0 0 
_1.ptx 88501 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 88502 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 88504 : 2176 22368 0 0 0 0 0 0 0 
_1.ptx 88505 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 88507 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 88508 : 2176 22144 0 0 0 0 0 0 0 
_1.ptx 88509 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 88511 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 88512 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 88513 : 2176 297536 0 0 0 136 68 0 0 
_1.ptx 88514 : 2176 132832 0 0 0 136 68 0 0 
_1.ptx 88515 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 88517 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 88519 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88520 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 88521 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 88523 : 2176 298624 0 0 0 136 68 0 0 
_1.ptx 88525 : 2176 12384 0 68 68 0 0 0 0 
_1.ptx 88526 : 2176 12096 0 68 68 0 0 0 0 
_1.ptx 88527 : 2176 11936 0 68 68 0 0 0 0 
_1.ptx 88528 : 2176 11584 0 68 68 0 0 0 0 
_1.ptx 88529 : 2176 11968 0 68 68 0 0 0 0 
_1.ptx 88530 : 2176 11616 0 68 68 0 0 0 0 
_1.ptx 88531 : 2176 12256 0 68 68 0 0 0 0 
_1.ptx 88532 : 2176 11680 0 68 68 0 0 0 0 
_1.ptx 88534 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88535 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 88536 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 88537 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 88538 : 2176 26272 0 0 0 0 0 0 0 
_1.ptx 88540 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 88541 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 88542 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 88543 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 88544 : 2176 26464 0 0 0 0 0 0 0 
_1.ptx 88546 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 88547 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 88548 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88549 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 88550 : 2176 26368 0 0 0 0 0 0 0 
_1.ptx 88552 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 88553 : 2176 15616 0 0 0 0 0 0 0 
_1.ptx 88554 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 88555 : 2176 15776 0 0 0 0 0 0 0 
_1.ptx 88556 : 2176 26176 0 0 0 0 0 0 0 
_1.ptx 88558 : 2176 15488 0 0 0 0 0 0 0 
_1.ptx 88559 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 88560 : 2176 13184 0 0 0 0 0 0 0 
_1.ptx 88562 : 2176 13280 0 128 68 0 0 0 0 
_1.ptx 88564 : 2176 17728 0 0 0 0 0 0 0 
_1.ptx 88565 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 88566 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88567 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88568 : 2176 13664 0 133 68 0 0 0 0 
_1.ptx 88569 : 2176 15712 0 0 0 0 0 0 0 
_1.ptx 88570 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88572 : 2176 13408 0 129 68 0 0 0 0 
_1.ptx 88574 : 2176 17536 0 0 0 0 0 0 0 
_1.ptx 88575 : 2176 15296 0 0 0 0 0 0 0 
_1.ptx 88576 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 88577 : 2176 24352 0 0 0 0 0 0 0 
_1.ptx 88579 : 2176 14304 0 132 68 0 0 0 0 
_1.ptx 88581 : 2176 13248 0 0 0 0 0 0 0 
_1.ptx 88583 : 2176 6528 0 0 0 0 0 0 0 
_1.ptx 88586 : 1088 8736 0 34 34 0 0 0 0 
_1.ptx 88588 : 1088 8896 0 34 34 0 0 0 0 
_1.ptx 88589 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 88590 : 1088 9152 0 34 34 0 0 0 0 
_1.ptx 88591 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 88592 : 1088 8928 0 34 34 0 0 0 0 
_1.ptx 88593 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 88594 : 1088 8896 0 34 34 0 0 0 0 
_1.ptx 88595 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 88596 : 1088 8992 0 34 34 0 0 0 0 
_1.ptx 88597 : 1088 11968 0 0 0 0 0 0 0 
_1.ptx 88598 : 1088 9088 0 34 34 0 0 0 0 
_1.ptx 88599 : 1088 12128 0 0 0 0 0 0 0 
_1.ptx 88600 : 1088 9440 0 34 34 0 0 0 0 
_1.ptx 88601 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 88602 : 1088 8992 0 34 34 0 0 0 0 
_1.ptx 88603 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 88604 : 1088 9248 0 34 34 0 0 0 0 
_1.ptx 88605 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 88606 : 1088 9120 0 34 34 0 0 0 0 
_1.ptx 88607 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 88608 : 1088 8832 0 34 34 0 0 0 0 
_1.ptx 88609 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 88610 : 1088 8832 0 34 34 0 0 0 0 
_1.ptx 88611 : 1088 11968 0 0 0 0 0 0 0 
_1.ptx 88612 : 1088 8768 0 34 34 0 0 0 0 
_1.ptx 88613 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 88614 : 1088 8928 0 34 34 0 0 0 0 
_1.ptx 88615 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 88616 : 1088 8992 0 34 34 0 0 0 0 
_1.ptx 88617 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 88619 : 1088 7680 0 0 0 0 0 0 0 
_1.ptx 88620 : 1088 7744 0 0 0 0 0 0 0 
_1.ptx 88621 : 1088 11040 0 0 0 0 0 0 0 
_1.ptx 88622 : 1088 6688 0 0 0 0 0 0 0 
_1.ptx 88623 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 88624 : 1088 11136 0 0 0 0 0 0 0 
_1.ptx 88625 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 88627 : 1088 6336 0 34 34 0 0 0 0 
_1.ptx 88628 : 1088 9952 0 34 34 0 0 0 0 
_1.ptx 88629 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 88630 : 1088 6112 0 34 34 0 0 0 0 
_1.ptx 88631 : 1088 9024 0 34 34 0 0 0 0 
_1.ptx 88632 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 88633 : 1088 5984 0 34 34 0 0 0 0 
_1.ptx 88634 : 1088 9952 0 34 34 0 0 0 0 
_1.ptx 88635 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 88636 : 1088 5664 0 34 34 0 0 0 0 
_1.ptx 88638 : 1088 9664 0 34 34 0 0 0 0 
_1.ptx 103812 : 2176 15424 0 0 0 0 0 0 0 
_1.ptx 88640 : 1088 9568 0 34 34 0 0 0 0 
_1.ptx 103814 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 88642 : 1088 9536 0 34 34 0 0 0 0 
_1.ptx 103816 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 103817 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 88644 : 1088 9632 0 34 34 0 0 0 0 
_1.ptx 103818 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 88646 : 1088 9536 0 34 34 0 0 0 0 
_1.ptx 103820 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 88648 : 1088 12128 0 0 0 0 0 0 0 
_1.ptx 88650 : 1088 5920 0 34 34 0 0 0 0 
_1.ptx 103824 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 103825 : 2176 22368 0 0 0 0 0 0 0 
_1.ptx 88652 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 103826 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 103827 : 2176 289984 0 0 0 68 68 0 0 
_1.ptx 88654 : 1088 5728 0 34 34 0 0 0 0 
_1.ptx 103829 : 2176 15648 0 0 0 0 0 0 0 
_1.ptx 88656 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 103831 : 2176 15840 0 0 0 0 0 0 0 
_1.ptx 88658 : 1088 5536 0 34 34 0 0 0 0 
_1.ptx 103832 : 2176 15904 0 0 0 0 0 0 0 
_1.ptx 103833 : 2176 13664 0 0 0 0 0 0 0 
_1.ptx 88660 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 103835 : 2176 17664 0 0 0 0 0 0 0 
_1.ptx 88662 : 1088 5888 0 34 34 0 0 0 0 
_1.ptx 103836 : 2176 21984 0 0 0 0 0 0 0 
_1.ptx 103837 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88664 : 1088 9888 0 34 34 0 0 0 0 
_1.ptx 103838 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 88665 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 103839 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 103840 : 2176 18240 0 68 68 0 0 0 0 
_1.ptx 88667 : 1088 8832 0 34 34 0 0 0 0 
_1.ptx 103841 : 2176 24192 0 0 0 0 0 0 0 
_1.ptx 103842 : 2176 11168 0 68 68 0 0 0 0 
_1.ptx 88669 : 1088 9152 0 34 34 0 0 0 0 
_1.ptx 103844 : 2176 22016 0 0 0 0 0 0 0 
_1.ptx 88671 : 1088 8992 0 34 34 0 0 0 0 
_1.ptx 103845 : 2176 22368 0 0 0 0 0 0 0 
_1.ptx 103846 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88673 : 1088 5632 0 34 34 0 0 0 0 
_1.ptx 103847 : 2176 290304 0 0 0 68 68 0 0 
_1.ptx 88675 : 1088 12096 0 0 0 0 0 0 0 
_1.ptx 103849 : 2176 15936 0 0 0 0 0 0 0 
_1.ptx 88677 : 1088 5632 0 34 34 0 0 0 0 
_1.ptx 103851 : 2176 16128 0 0 0 0 0 0 0 
_1.ptx 103852 : 2176 15936 0 0 0 0 0 0 0 
_1.ptx 88679 : 1088 12160 0 0 0 0 0 0 0 
_1.ptx 103854 : 2176 17760 0 0 0 0 0 0 0 
_1.ptx 88681 : 1088 5760 0 34 34 0 0 0 0 
_1.ptx 103855 : 2176 25152 0 0 0 0 0 0 0 
_1.ptx 103856 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88683 : 1088 12064 0 0 0 0 0 0 0 
_1.ptx 103857 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 103858 : 2176 18208 0 68 68 0 0 0 0 
_1.ptx 88685 : 1088 5888 0 34 34 0 0 0 0 
_1.ptx 103859 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 103860 : 2176 11296 0 68 68 0 0 0 0 
_1.ptx 88687 : 1088 9504 0 34 34 0 0 0 0 
_1.ptx 88688 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 103862 : 2176 22464 0 0 0 0 0 0 0 
_1.ptx 103863 : 2176 22432 0 0 0 0 0 0 0 
_1.ptx 88690 : 1088 9056 0 34 34 0 0 0 0 
_1.ptx 103864 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 103865 : 2176 290112 0 0 0 68 68 0 0 
_1.ptx 88692 : 1088 9568 0 34 34 0 0 0 0 
_1.ptx 103867 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 88694 : 1088 9472 0 34 34 0 0 0 0 
_1.ptx 103869 : 2176 15936 0 0 0 0 0 0 0 
_1.ptx 88696 : 1088 5664 0 34 34 0 0 0 0 
_1.ptx 103870 : 2176 16192 0 0 0 0 0 0 0 
_1.ptx 88698 : 1088 12000 0 0 0 0 0 0 0 
_1.ptx 103872 : 2176 17792 0 0 0 0 0 0 0 
_1.ptx 103873 : 2176 22208 0 0 0 0 0 0 0 
_1.ptx 88700 : 1088 5760 0 34 34 0 0 0 0 
_1.ptx 103874 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 103875 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 88702 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 103876 : 2176 18048 0 68 68 0 0 0 0 
_1.ptx 103877 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 88704 : 1088 5728 0 34 34 0 0 0 0 
_1.ptx 103878 : 2176 11488 0 68 68 0 0 0 0 
_1.ptx 88706 : 1088 12224 0 0 0 0 0 0 0 
_1.ptx 103880 : 2176 22048 0 0 0 0 0 0 0 
_1.ptx 103881 : 2176 22496 0 0 0 0 0 0 0 
_1.ptx 88708 : 1088 6080 0 34 34 0 0 0 0 
_1.ptx 103882 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 103883 : 2176 290656 0 0 0 68 68 0 0 
_1.ptx 88710 : 1088 9888 0 34 34 0 0 0 0 
_1.ptx 88711 : 1088 12160 0 0 0 0 0 0 0 
_1.ptx 103885 : 2176 16320 0 0 0 0 0 0 0 
_1.ptx 88713 : 1088 9120 0 34 34 0 0 0 0 
_1.ptx 103887 : 2176 16736 0 0 0 0 0 0 0 
_1.ptx 103888 : 2176 16256 0 0 0 0 0 0 0 
_1.ptx 88715 : 1088 9248 0 34 34 0 0 0 0 
_1.ptx 103890 : 2176 17952 0 0 0 0 0 0 0 
_1.ptx 88717 : 1088 5888 0 34 34 0 0 0 0 
_1.ptx 103891 : 2176 22208 0 0 0 0 0 0 0 
_1.ptx 103892 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 88719 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 103893 : 2176 24512 0 0 0 0 0 0 0 
_1.ptx 103894 : 2176 18144 0 68 68 0 0 0 0 
_1.ptx 88721 : 1088 5760 0 34 34 0 0 0 0 
_1.ptx 103895 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 103896 : 2176 11904 0 68 68 0 0 0 0 
_1.ptx 88723 : 1088 12032 0 0 0 0 0 0 0 
_1.ptx 103898 : 2176 22144 0 0 0 0 0 0 0 
_1.ptx 88725 : 1088 6016 0 34 34 0 0 0 0 
_1.ptx 103900 : 2176 21856 0 0 0 0 0 0 0 
_1.ptx 88727 : 1088 5920 0 34 34 0 0 0 0 
_1.ptx 103902 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 103903 : 2176 15680 0 0 0 0 0 0 0 
_1.ptx 88730 : 2176 15328 0 0 0 0 0 0 0 
_1.ptx 103904 : 2176 15776 0 0 0 0 0 0 0 
_1.ptx 103905 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 88732 : 2176 13600 0 0 0 0 0 0 0 
_1.ptx 88734 : 2176 22368 0 128 68 0 0 0 0 
_1.ptx 103909 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 88736 : 2176 24320 0 133 68 0 0 0 0 
_1.ptx 103910 : 2176 15840 0 0 0 0 0 0 0 
_1.ptx 88737 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 103911 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 88738 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 103912 : 2176 13376 0 0 0 0 0 0 0 
_1.ptx 88740 : 2176 22656 0 129 68 0 0 0 0 
_1.ptx 88742 : 2176 23712 0 132 68 0 0 0 0 
_1.ptx 88743 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 88744 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 88746 : 2176 11456 0 0 0 0 0 0 17 
_1.ptx 88747 : 272 1664 0 0 0 0 0 0 0 
_1.ptx 88751 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 88752 : 272 2736 0 0 0 0 0 0 0 
_1.ptx 88753 : 272 1632 0 0 0 0 0 0 0 
_1.ptx 88754 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 88755 : 272 1952 0 0 0 0 0 0 0 
_1.ptx 88756 : 272 3040 0 0 0 0 0 0 0 
_1.ptx 88758 : 272 2320 0 17 17 0 0 0 0 
_1.ptx 88759 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 88761 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 88763 : 272 2320 0 17 17 0 0 0 0 
_1.ptx 88769 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 88770 : 272 2208 0 0 0 0 0 0 0 
_1.ptx 88771 : 272 1984 0 0 0 0 0 0 0 
_1.ptx 103948 : 2176 13280 0 0 0 0 0 0 0 
_1.ptx 88775 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 103949 : 2176 22080 0 0 0 0 0 0 0 
_1.ptx 88776 : 272 1664 0 0 0 0 0 0 0 
_1.ptx 103950 : 2176 17664 0 0 0 0 0 0 0 
_1.ptx 103951 : 2176 15904 0 0 0 0 0 0 0 
_1.ptx 103952 : 2176 17664 0 0 0 0 0 0 0 
_1.ptx 103954 : 2176 12704 0 0 0 0 0 0 0 
_1.ptx 103955 : 128 768 0 0 0 0 0 0 0 
_1.ptx 88784 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 88785 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 103959 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 88786 : 272 1952 0 0 0 0 0 0 0 
_1.ptx 103960 : 128 928 0 0 0 0 0 0 0 
_1.ptx 103961 : 128 768 0 0 0 0 0 0 0 
_1.ptx 88792 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 88793 : 272 2176 0 0 0 0 0 0 0 
_1.ptx 88794 : 272 1984 0 0 0 0 0 0 0 
_1.ptx 73623 : 2016 16352 0 0 0 0 0 0 0 
_1.ptx 73624 : 2016 0 0 0 0 0 0 0 0 
_1.ptx 88798 : 272 1920 0 0 0 0 0 0 0 
_1.ptx 73627 : 2016 22368 0 0 0 0 0 0 0 
_1.ptx 88800 : 272 1904 0 0 0 0 0 0 0 
_1.ptx 88801 : 272 1984 0 0 0 0 0 0 0 
_1.ptx 73629 : 2016 22304 0 0 0 0 0 0 0 
_1.ptx 88803 : 272 1664 0 0 0 0 0 0 0 
_1.ptx 73631 : 2016 23904 0 0 0 0 0 0 0 
_1.ptx 73632 : 2016 22304 0 0 0 0 0 0 0 
_1.ptx 73634 : 2016 22368 0 0 0 0 0 0 0 
_1.ptx 73636 : 2016 16512 0 0 0 0 0 0 0 
_1.ptx 73637 : 2016 0 0 0 0 0 0 0 0 
_1.ptx 88811 : 272 2816 0 0 0 0 0 0 0 
_1.ptx 73639 : 2016 240704 0 0 0 126 63 0 0 
_1.ptx 88812 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73640 : 2016 195040 0 0 0 63 63 0 0 
_1.ptx 73641 : 2016 17408 0 0 0 0 0 0 0 
_1.ptx 88814 : 272 2272 0 17 17 0 0 0 0 
_1.ptx 73642 : 2016 14560 0 0 0 0 0 0 0 
_1.ptx 73643 : 2016 17024 0 0 0 0 0 0 0 
_1.ptx 88816 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73645 : 2016 21280 0 0 0 0 0 0 0 
_1.ptx 88818 : 272 2368 0 17 17 0 0 0 0 
_1.ptx 73646 : 2016 15680 0 0 0 0 0 0 0 
_1.ptx 88819 : 272 2720 0 0 0 0 0 0 0 
_1.ptx 73647 : 2016 22368 0 0 0 0 0 0 0 
_1.ptx 88820 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 73648 : 2016 22912 0 0 0 0 0 0 0 
_1.ptx 73649 : 2016 27648 0 0 0 0 0 0 0 
_1.ptx 88822 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 73650 : 2016 22304 0 0 0 0 0 0 0 
_1.ptx 73651 : 2016 29536 0 0 0 0 0 0 0 
_1.ptx 88824 : 272 1600 0 17 17 0 0 0 0 
_1.ptx 73652 : 2016 22304 0 0 0 0 0 0 0 
_1.ptx 88825 : 272 2432 0 17 17 0 0 0 0 
_1.ptx 73653 : 2016 29728 0 378 63 0 0 0 0 
_1.ptx 88826 : 272 3024 0 0 0 0 0 0 0 
_1.ptx 88827 : 272 1392 0 17 17 0 0 0 0 
_1.ptx 88828 : 272 2240 0 17 17 0 0 0 0 
_1.ptx 73656 : 2016 20736 0 0 0 0 0 0 0 
_1.ptx 88829 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 88830 : 272 1520 0 17 17 0 0 0 0 
_1.ptx 73658 : 2016 20352 0 0 0 0 0 0 0 
_1.ptx 88831 : 272 2432 0 17 17 0 0 0 0 
_1.ptx 88832 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73660 : 2016 16224 0 0 0 0 0 0 0 
_1.ptx 88833 : 272 1408 0 17 17 0 0 0 0 
_1.ptx 73661 : 2016 0 0 0 0 0 0 0 0 
_1.ptx 88834 : 272 2304 0 17 17 0 0 0 0 
_1.ptx 88835 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73663 : 2016 194208 0 0 0 63 63 0 0 
_1.ptx 88836 : 272 1408 0 17 17 0 0 0 0 
_1.ptx 73664 : 2016 242208 0 0 0 126 63 0 0 
_1.ptx 73665 : 2016 16512 0 0 0 0 0 0 0 
_1.ptx 88838 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73666 : 2016 14336 0 0 0 0 0 0 0 
_1.ptx 73667 : 2016 16256 0 0 0 0 0 0 0 
_1.ptx 88840 : 272 2288 0 17 17 0 0 0 0 
_1.ptx 73669 : 2016 20832 0 0 0 0 0 0 0 
_1.ptx 88842 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73670 : 2016 14688 0 0 0 0 0 0 0 
_1.ptx 88843 : 272 1376 0 17 17 0 0 0 0 
_1.ptx 73671 : 2016 27488 0 0 0 0 0 0 0 
_1.ptx 73672 : 2016 22272 0 0 0 0 0 0 0 
_1.ptx 88845 : 272 1632 0 0 0 0 0 0 0 
_1.ptx 73673 : 2016 29184 0 0 0 0 0 0 0 
_1.ptx 88846 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 73674 : 2016 22336 0 0 0 0 0 0 0 
_1.ptx 73675 : 2016 26816 0 0 0 0 0 0 0 
_1.ptx 88848 : 272 1408 0 17 17 0 0 0 0 
_1.ptx 73676 : 2016 22368 0 0 0 0 0 0 0 
_1.ptx 88849 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 73677 : 2016 26752 0 378 63 0 0 0 0 
_1.ptx 88850 : 272 1456 0 17 17 0 0 0 0 
_1.ptx 73680 : 2016 21536 0 0 0 0 0 0 0 
_1.ptx 88853 : 2176 15552 0 0 0 0 0 0 0 
_1.ptx 73682 : 2016 20576 0 0 0 0 0 0 0 
_1.ptx 88855 : 2176 21888 0 0 0 0 0 0 0 
_1.ptx 88856 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 73684 : 2016 16352 0 0 0 0 0 0 0 
_1.ptx 73685 : 2016 0 0 0 0 0 0 0 0 
_1.ptx 88858 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 73687 : 2016 202752 0 0 0 63 63 0 0 
_1.ptx 88860 : 2176 22208 0 0 0 0 0 0 0 
_1.ptx 73688 : 2016 247840 0 0 0 126 63 0 0 
_1.ptx 88861 : 2176 13248 0 0 0 0 0 0 0 
_1.ptx 73689 : 2016 16512 0 0 0 0 0 0 0 
_1.ptx 88862 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 73690 : 2016 14848 0 0 0 0 0 0 0 
_1.ptx 88863 : 2176 18304 0 68 68 0 0 0 0 
_1.ptx 73691 : 2016 16544 0 0 0 0 0 0 0 
_1.ptx 88864 : 2176 24384 0 0 0 0 0 0 0 
_1.ptx 88865 : 2176 24800 0 0 0 0 0 0 0 
_1.ptx 73693 : 2016 26976 0 0 0 0 0 0 0 
_1.ptx 88866 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 73694 : 2016 14464 0 0 0 0 0 0 0 
_1.ptx 88867 : 2176 18176 0 68 68 0 0 0 0 
_1.ptx 73695 : 2016 29344 0 0 0 0 0 0 0 
_1.ptx 88868 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 73696 : 2016 22368 0 0 0 0 0 0 0 
_1.ptx 88869 : 2176 21920 0 0 0 0 0 0 0 
_1.ptx 73697 : 2016 27680 0 0 0 0 0 0 0 
_1.ptx 88870 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 73698 : 2016 22432 0 0 0 0 0 0 0 
_1.ptx 73699 : 2016 27136 0 0 0 0 0 0 0 
_1.ptx 88872 : 2176 18368 0 68 68 0 0 0 0 
_1.ptx 73700 : 2016 22528 0 0 0 0 0 0 0 
_1.ptx 88873 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 73701 : 2016 26144 0 378 63 0 0 0 0 
_1.ptx 88874 : 2176 22400 0 0 0 0 0 0 0 
_1.ptx 88875 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 73704 : 2016 21408 0 0 0 0 0 0 0 
_1.ptx 88877 : 2176 18784 0 68 68 0 0 0 0 
_1.ptx 88878 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 73706 : 2016 20384 0 0 0 0 0 0 0 
_1.ptx 88880 : 2176 22208 0 0 0 0 0 0 0 
_1.ptx 73708 : 2016 16512 0 0 0 0 0 0 0 
_1.ptx 88881 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 73709 : 2016 0 0 0 0 0 0 0 0 
_1.ptx 88882 : 2176 16672 0 180 68 0 0 0 0 
_1.ptx 73711 : 2016 186016 0 0 0 63 63 0 0 
